amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
-0.5153253398665842,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-0.006212968166151223,-0.03129172997856819,True,False,False,False
-0.8026946751403778,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,-1.032733909791934,False,False,True,False
-0.7257207460491831,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.1489855370633853,2.0880459642443427,-1.032733909791934,False,False,False,False
-0.24329377268577665,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,0.6918733426373468,-0.3651057899163567,True,False,False,False
1.8404760144007444,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.7042992789696493,0.3692851419467781,False,True,False,False
0.33594929815677704,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,0.6918733426373468,-1.7003620296675108,True,False,False,False
-0.9222608449953671,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,0.6918733426373468,-0.49863141389147214,True,False,False,False
1.5829839671593846,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.006212968166151223,1.3707273217601437,False,True,False,False
-0.17413127195420688,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,0.6918733426373468,1.1704388857974706,False,False,False,True
0.6703582567640785,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,1.389959653440845,0.10223389399654723,False,False,True,False
-0.2995132497849752,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-0.006212968166151223,0.23575951797166264,False,True,False,False
-0.39570215228634226,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,1.389959653440845,0.9701504498347975,False,True,False,False
2.3006660749155836,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.7042992789696493,-0.298342977928799,False,True,False,False
1.054201583165503,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.006212968166151223,-0.9659710978043761,False,True,False,False
-0.1751575910087562,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-0.006212968166151223,-0.8992082858168184,True,False,False,False
0.08353182846291093,0.6365890754117435,-0.3292441112162234,3.266284040808332,-0.08372437056740638,-0.006212968166151223,-1.5000735937048377,True,False,False,False
-0.7414006204936857,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,-0.7042992789696493,1.036913261822355,True,False,False,False
0.15235222284296426,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-1.4023855897731472,-0.765682661841703,False,False,True,False
-0.8201420990677153,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,1.6377785697103746,True,False,False,False
0.433905750140979,-1.3858420081120744,-0.3292441112162234,3.266284040808332,1.5917869643742937,-0.006212968166151223,1.036913261822355,False,False,True,False
-0.9536205938843724,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.006212968166151223,-0.2315801659412413,False,True,False,False
1.340202493033231,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,-0.7042992789696493,0.3692851419467781,False,True,False,False
-0.5449745569980073,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,0.6918733426373468,-0.9659710978043761,False,False,False,True
0.2540148269685941,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-0.7042992789696493,1.103676073809913,True,False,False,False
-0.7301681286188967,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,0.6918733426373468,0.9701504498347975,False,True,False,False
0.5359104606181251,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-0.006212968166151223,-0.49863141389147214,False,False,False,False
-0.9675329188460402,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,0.03547108200898952,False,False,False,False
-0.8770457888699468,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,-1.4023855897731472,-1.5668364056923956,False,False,False,False
0.6241738993093618,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,1.389959653440845,1.5042529457352591,False,True,False,False
-0.8638176766113118,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,0.03547108200898952,False,True,False,False
-0.24317973723527112,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,-0.7042992789696493,-1.7003620296675108,False,True,False,False
-0.6531941995277019,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,0.6918733426373468,1.5042529457352591,False,True,False,False
-0.3479212985245487,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-1.4023855897731472,-0.9659710978043761,False,False,False,True
-0.8752782393871119,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-1.4023855897731472,-1.5668364056923956,False,False,False,True
-0.018073757937466097,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-1.4023855897731472,-0.6989198498541452,False,False,False,True
-0.6390538036650231,-0.6635451925678536,3.037260093448637,-0.30615830941405886,-1.293815890247523,0.6918733426373468,1.4374901337477013,False,True,False,False
-0.9431293324378688,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.006212968166151223,-1.1662595337670492,False,False,False,False
1.935239473770793,1.0699671647382758,-0.3292441112162234,3.266284040808332,1.1263671491127103,-0.7042992789696493,-1.3665479697297223,True,False,False,False
-0.10228893813575848,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,0.6918733426373468,-0.03129172997856819,False,True,False,False
-0.7538304845987823,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,0.6918733426373468,-1.5000735937048377,False,True,False,False
-0.2190612394533635,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-0.006212968166151223,0.16899670598410493,False,False,False,False
-0.9093178213629958,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,1.389959653440845,1.4374901337477013,False,False,False,False
-0.7425409749987405,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.7042992789696493,-1.032733909791934,False,False,False,True
-0.6060975584689412,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.006212968166151223,1.4374901337477013,False,False,True,False
-0.8234491271323741,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,-1.032733909791934,False,False,False,False
-0.30139483471831546,-0.9524639187855419,3.037260093448637,-0.30615830941405886,-1.3403578717736815,0.6918733426373468,-1.3665479697297223,True,False,False,False
-0.5540973930384453,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-0.7042992789696493,-0.6321570378665875,False,True,False,False
-0.8192868331889244,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.006212968166151223,-0.1648173539536836,False,False,False,True
-0.9613750045187445,-1.5303013712209184,-0.3292441112162234,3.266284040808332,-1.3868998532998398,-0.7042992789696493,-0.6321570378665875,False,True,False,False
-0.49023754075537995,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.006212968166151223,1.2372016977850282,True,False,False,False
0.20748836316236088,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,-0.2315801659412413,False,True,False,False
-0.5269569558181425,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.006212968166151223,1.2372016977850282,False,True,False,False
0.8939817752053126,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,0.6918733426373468,1.303964509772586,True,False,False,False
0.20708923908559176,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,0.6918733426373468,-1.43331078171728,False,False,False,False
0.3227211858981421,0.9255078016294318,3.037260093448637,-0.30615830941405886,-0.7818540934597814,0.6918733426373468,0.836624825859682,True,False,False,False
-0.9946163383410902,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-1.4023855897731472,0.30252232995922035,False,False,False,True
-0.568009718000113,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.1489855370633853,-0.006212968166151223,1.103676073809913,False,False,False,False
-0.6291897371962997,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-0.006212968166151223,-1.43331078171728,False,False,True,False
-0.13889431774801547,0.20321098608521113,-0.3292441112162234,3.266284040808332,-0.7353121119336231,0.6918733426373468,0.30252232995922035,False,True,False,False
0.510822661506921,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-1.4023855897731472,1.6377785697103746,False,False,False,True
-0.1758418037117889,0.9255078016294318,-0.3292441112162234,3.266284040808332,-1.154189945669048,-0.006212968166151223,0.7698620138721243,False,False,False,False
1.2592373231743448,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-0.7042992789696493,-0.6321570378665875,False,False,False,False
4.064908529685767,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,1.389959653440845,0.43604795393433576,True,False,False,False
-0.3143948760759395,0.7810484385205877,3.037260093448637,-0.30615830941405886,0.8471152599557603,-0.006212968166151223,0.30252232995922035,False,True,False,False
-0.8378746116213165,0.7810484385205877,-0.3292441112162234,3.266284040808332,-1.6661517424567898,-0.006212968166151223,-0.0980545419661259,True,False,False,False
-0.8493351743971166,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.7042992789696493,-1.6335992176799532,False,False,True,False
-0.3559607977851847,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,0.10223389399654723,False,False,False,True
-0.10548193074991176,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.006212968166151223,-0.3651057899163567,False,False,True,False
-0.5200578110625613,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-0.7042992789696493,1.036913261822355,False,False,False,False
-0.6377994137094629,1.3588858909559642,3.037260093448637,-0.30615830941405886,1.2659930936911854,-0.7042992789696493,-1.5000735937048377,False,False,True,False
1.2413907751702382,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.7042992789696493,0.5028107659218934,True,False,False,False
-0.6319836057336837,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.7042992789696493,-0.9659710978043761,False,False,False,False
-0.13547325423285128,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-1.4023855897731472,0.5028107659218934,False,True,False,False
-0.8812651005386494,-0.8080045556766977,-0.3292441112162234,3.266284040808332,1.1729091306388686,0.6918733426373468,-1.6335992176799532,False,True,False,False
-0.11500389086711874,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,1.389959653440845,-1.7003620296675108,False,False,False,True
-0.14687679928339867,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,-0.006212968166151223,0.03547108200898952,False,False,False,False
-0.17401723650370135,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-0.006212968166151223,1.3707273217601437,False,False,False,True
-0.3833293059064984,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-1.4023855897731472,0.5028107659218934,True,False,False,False
-0.8810370296376383,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,0.6918733426373468,0.03547108200898952,False,False,False,False
2.8594397823924047,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,0.5028107659218934,True,False,False,False
0.08832131738414084,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,0.6918733426373468,1.7045413816979322,True,False,False,False
-0.7089575348248786,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,1.389959653440845,0.5695735779094512,False,True,False,False
-0.07298182735585165,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,-1.0994967217794915,False,False,True,False
-0.873510689904277,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.006212968166151223,1.036913261822355,False,False,False,False
1.2473776363217757,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,1.1704388857974706,False,False,False,True
-0.7212163457542169,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,-1.4023855897731472,-1.3665479697297223,False,True,False,False
1.552422466423918,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,-0.6989198498541452,False,False,True,False
-0.6120844196204787,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,1.6377785697103746,False,False,False,False
-0.6533082349782073,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,1.389959653440845,-1.6335992176799532,False,True,False,False
-0.0960169883579573,-0.9524639187855419,-0.3292441112162234,3.266284040808332,-1.3403578717736815,-0.7042992789696493,0.3692851419467781,True,False,False,False
-0.9920505407047169,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-1.4023855897731472,0.43604795393433576,False,True,False,False
